Test Case ID,Module 1,Integration Process,Module 2,Pre-condition,Expected Outcome,Result,Remarks
IT-001,Student Registration,Student submits registration form with valid credentials and ID images,Email Service,"Database is accessible, Email service is configured","Student record created in database, verification email sent to student's email address, email verification token generated and stored",,Verify email contains correct verification link and token
IT-002,Student Registration,Student submits registration form with ID images,Password Service,"Database is accessible, Password service is initialized","Password is hashed using PBKDF2 algorithm before storing in database, hashed password is stored securely",,Verify password cannot be retrieved in plain text
IT-003,Student Registration,Student submits registration form with ID images,ID Validation Service,"Database is accessible, ID validation service is configured","ID number is validated, ID images are processed and validated, validation results stored",,Verify invalid ID formats are rejected
IT-004,Student Registration,Student submits registration form with ID images,File Storage Service,"File storage service is configured (Local or S3)","ID front and back images are uploaded and saved, file paths stored in database, file size and type validation performed",,Verify files are accessible after upload
IT-005,Student Registration,Student submits registration form,Database (UserType & Student),"Database is accessible, UserType table exists","UserType record created first, Student record created with foreign key to UserType, transaction ensures atomicity",,Verify rollback occurs if any step fails
IT-006,Appointment Booking,Student books an appointment,Schedule Module,"Student is logged in and verified, Schedule exists with available slots","Schedule availability is checked, schedule status updated to ""No"" if booked, appointment created with correct schedule reference",,Verify concurrent bookings are handled correctly
IT-007,Appointment Booking,Student books an appointment,Email Service,"Appointment is successfully created, Email service is configured","Confirmation email sent to student with appointment details (date, time, appointment ID)",,Verify email contains all appointment information
IT-008,Appointment Booking,Student books an appointment,Queue Assignment Service,"Appointment is successfully created, Queue service is running","Queue number assigned based on appointment date and existing appointments, queue status set to ""Waiting""",,Verify queue numbers are sequential and unique per day
IT-009,Appointment Booking,Student books an appointment,Database (Appointment & Schedule),"Database is accessible, Student and Schedule records exist","Appointment record created with foreign keys to Student and Schedule, Schedule.IsAvailable updated to ""No""",,Verify data consistency between tables
IT-010,Appointment Booking,Student attempts to book appointment within 5 minutes of slot time,Time Zone Helper,"Current time is within 5 minutes of appointment slot","Booking is rejected with appropriate error message, appointment is not created",,Verify time zone handling (Philippine Time)
IT-011,Appointment Management,Clinic staff updates appointment status to ""Confirmed"",Notification Module,"Appointment exists, Clinic staff is logged in","Notification created and stored in database, notification visible to student",,Verify notification is linked to correct student
IT-012,Appointment Management,Clinic staff updates appointment status,Email Service,"Appointment exists, Email service is configured","Status change email sent to student (e.g., confirmation, cancellation, completion)",,Verify email content matches appointment status
IT-013,Appointment Management,Clinic staff updates appointment status,Queue Assignment Service,"Appointment exists, Queue service is running","Queue status updated based on appointment status (Waiting, Being Served, Completed, Cancelled)",,Verify queue status reflects appointment status accurately
IT-014,Appointment Management,Clinic staff updates appointment status to ""In Progress"",Database (Appointment),"Appointment exists in ""Confirmed"" status","Appointment status updated to ""In Progress"", queue status updated to ""Being Served"", changes persisted",,Verify status transitions follow business rules
IT-015,Appointment Management,Clinic staff cancels appointment,Email Service,"Appointment exists in active status, Email service is configured","Cancellation email sent to student with cancellation reason, appointment status updated to ""Cancelled""",,Verify cancellation reason is included in email
IT-016,Appointment Management,Student cancels appointment,Schedule Module,"Appointment exists, Schedule is linked","Schedule availability updated back to ""Yes"" if applicable, appointment status updated to ""Cancelled""",,Verify schedule is released for re-booking
